,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
531,0.213,0.24489,0.27779,0.30491,0.3358,0.35241999999999996,0.34529,0.32326,0.29594000000000004,0.27542,0.26763000000000003,0.26726,0.27364,0.27899,0.26222,0.23763,0.22616999999999998,0.2204,0.20578000000000002,0.19710999999999998,0.2124,0.24434,0.27728,0.30441999999999997,0.33529000000000003,0.35188,0.34475,0.32273,0.29546999999999995,0.27513000000000004,0.26757,0.26748,0.27414,0.27969,0.26299,0.23843000000000003,0.22687,0.22108000000000003,0.20647,0.19776,3
6166,0.97319,0.9830200000000001,0.99266,0.9990899999999999,1.0,0.99545,0.9904200000000001,0.98167,0.96862,0.9436700000000001,0.90396,0.85444,0.79975,0.7424,0.6856300000000001,0.63843,0.60636,0.62429,0.6461399999999999,0.63827,0.59839,0.55489,0.5471,0.57502,0.60969,0.65007,0.6984199999999999,0.7480399999999999,0.79661,0.84262,0.88374,0.90548,0.9093899999999999,0.91155,0.9259799999999999,0.9405100000000001,0.9522700000000001,0.96075,0.96499,0.96809,3
3399,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.59155,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.60901,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,6
1821,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
5335,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
5259,0.58413,0.57608,0.56077,0.53767,0.51523,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31145,0.39069,0.46748,0.53737,0.59249,0.60902,0.60573,0.60248,0.6049800000000001,0.59916,0.59105,0.58525,0.57715,0.56179,0.53863,0.51618,0.47247,0.40497,0.32761999999999997,0.27597,0.31085999999999997,0.38979,0.46652,0.5363600000000001,0.59154,0.60815,0.60485,0.60144,0.6038899999999999,0.59804,0.58991,6
102,0.31623,0.36059,0.40171999999999997,0.43412,0.46596000000000004,0.48589,0.47836000000000006,0.45193999999999995,0.41346000000000005,0.36756,0.32042,0.27105,0.22505,0.19085,0.20395,0.21266999999999997,0.21821,0.23873000000000003,0.26155,0.28181,0.3154,0.35971,0.40084000000000003,0.43321000000000004,0.46502,0.48496000000000006,0.47753999999999996,0.45114,0.41268,0.36679,0.31969000000000003,0.27042,0.22455999999999998,0.19085,0.20435,0.21311,0.2187,0.23928000000000002,0.26216999999999996,0.28252,2
3175,0.70099,0.6914,0.6739,0.65355,0.62739,0.57422,0.50084,0.41772,0.33935,0.30605,0.33381,0.39526,0.45738,0.50965,0.5262100000000001,0.5223899999999999,0.51555,0.5151100000000001,0.50498,0.49091,0.48173,0.47468999999999995,0.46295,0.441,0.41866000000000003,0.38422,0.32619000000000004,0.26226,0.28323000000000004,0.3653,0.46028,0.54393,0.6185,0.6754399999999999,0.69224,0.68965,0.6904,0.69603,0.69477,0.69171,6
1539,0.49792,0.50544,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,0.49818,0.50565,0.51356,0.5189199999999999,0.51549,0.4917,0.44455,0.38547,0.32998,0.2978,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,7
3739,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18505,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18649000000000002,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42896999999999996,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47484,1
6229,0.6159600000000001,0.63671,0.64679,0.6459699999999999,0.6342899999999999,0.6030399999999999,0.54206,0.46598,0.38201,0.30166,0.24361999999999998,0.24241999999999997,0.31208,0.38456999999999997,0.44626000000000005,0.47953,0.49562,0.53113,0.5643,0.5918399999999999,0.61737,0.6381100000000001,0.64817,0.6473300000000001,0.63564,0.60442,0.5434100000000001,0.46731000000000006,0.38327,0.3027,0.24419000000000002,0.24166999999999997,0.31106,0.38348000000000004,0.44519,0.47845,0.49443000000000004,0.52986,0.56297,0.59046,4
3186,0.21234,0.24429,0.27723000000000003,0.30435999999999996,0.33524,0.35183000000000003,0.34469,0.32266999999999996,0.29541999999999996,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,0.21306999999999998,0.24494000000000002,0.27784000000000003,0.30496999999999996,0.33586,0.35247,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.27891,0.26213000000000003,0.23754,0.22609,0.22032,0.2057,0.19704000000000002,3
5894,0.43036,0.47097,0.50264,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,8
4843,0.21236,0.24431,0.27725,0.30439,0.33526,0.35185,0.34471,0.3227,0.29544000000000004,0.27512,0.26757,0.26750999999999997,0.27418000000000003,0.27976,0.26306999999999997,0.2385,0.22693000000000002,0.22113000000000002,0.20653000000000002,0.1978,0.21304,0.24491999999999997,0.27781999999999996,0.30494,0.33583,0.35245,0.34531999999999996,0.32329,0.29596,0.27543,0.26761999999999997,0.26723,0.2736,0.27892,0.26214,0.23756,0.22610999999999998,0.22034,0.20572,0.19705999999999999,3
6676,0.5928899999999999,0.58473,0.56912,0.5462199999999999,0.52359,0.4791,0.41108,0.33321999999999996,0.27857,0.30873,0.38547,0.46153999999999995,0.53096,0.58592,0.60245,0.59911,0.59554,0.59778,0.5916,0.58303,0.57702,0.56902,0.55393,0.53062,0.5083300000000001,0.46533,0.39837,0.32159,0.27376,0.31368,0.39479000000000003,0.47218000000000004,0.54245,0.59778,0.61439,0.61114,0.6080399999999999,0.61073,0.60523,0.59751,6
4078,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
421,0.42431,0.4523,0.47753,0.49818999999999997,0.52665,0.53356,0.50702,0.45941000000000004,0.40074,0.34494,0.30858,0.29758,0.32345,0.36571,0.39486,0.39371999999999996,0.38668,0.40216999999999997,0.41672,0.42383000000000004,0.44113,0.4685,0.49328,0.51259,0.53806,0.54679,0.52267,0.47556000000000004,0.41605,0.35559,0.31331,0.29488000000000003,0.31312,0.35309,0.38529,0.38625,0.37424,0.38668,0.40104,0.40776,0
4241,0.49818,0.50566,0.51358,0.5189600000000001,0.51552,0.49172,0.44455,0.38548000000000004,0.33000999999999997,0.29783000000000004,0.30267,0.35341999999999996,0.41515,0.47052,0.51339,0.51985,0.49973999999999996,0.5055,0.5084,0.50174,0.49793000000000004,0.50544,0.51337,0.5188,0.51535,0.49149,0.4443,0.38523,0.32984,0.29778000000000004,0.3028,0.35367,0.41543,0.47083,0.51367,0.52003,0.49996,0.50578,0.50866,0.50198,7
5144,0.5171600000000001,0.54643,0.56614,0.57536,0.5854,0.5693,0.52864,0.47081999999999996,0.3999,0.32477,0.26469000000000004,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,9
5593,0.47483000000000003,0.46696000000000004,0.45113000000000003,0.42938000000000004,0.40759,0.3692,0.31296,0.24894000000000002,0.18635,0.16480999999999998,0.20868,0.26999,0.33034,0.38602,0.42913999999999997,0.44569,0.44573,0.46076000000000006,0.47168000000000004,0.47503999999999996,0.47315,0.46531999999999996,0.44953000000000004,0.42787,0.40608,0.36765,0.31143000000000004,0.24747,0.18519000000000002,0.16498,0.2099,0.27137,0.33181,0.38754,0.43059,0.44711000000000006,0.44727,0.4624,0.47335,0.47673000000000004,1
2674,0.49798000000000003,0.5055,0.51345,0.51888,0.51542,0.49155,0.44435,0.38529,0.32989,0.29783000000000004,0.30283000000000004,0.35368,0.41544,0.47084,0.51368,0.52005,0.49996,0.50576,0.50864,0.50195,0.49812,0.50559,0.5135,0.5188699999999999,0.51544,0.49165,0.44448999999999994,0.38542,0.32995,0.29778000000000004,0.30265,0.35341,0.41515,0.47051000000000004,0.5133800000000001,0.51983,0.49973999999999996,0.50551,0.50842,0.5017699999999999,7
6102,0.21241,0.24436,0.27729000000000004,0.30443000000000003,0.3353,0.35189000000000004,0.34476,0.32274,0.29548,0.27514,0.26757,0.26748,0.27413000000000004,0.27968000000000004,0.26298,0.23840999999999998,0.22685,0.22107,0.20646,0.19774,0.21299,0.24486999999999998,0.27778,0.3049,0.33579000000000003,0.35241,0.34528000000000003,0.32325,0.29593,0.27541,0.26761999999999997,0.26726,0.27365,0.27899999999999997,0.26223,0.23765,0.22618000000000002,0.22041,0.20579,0.19712000000000002,3
5958,0.21241999999999997,0.24436,0.2773,0.30443000000000003,0.3353,0.3519,0.34476,0.32275,0.29548,0.27514,0.26757,0.26747,0.27412,0.27967,0.26297,0.2384,0.22685,0.22105999999999998,0.20645,0.19774,0.21298000000000003,0.24486999999999998,0.27776999999999996,0.3049,0.33579000000000003,0.3524,0.34526999999999997,0.32325,0.29591999999999996,0.27541,0.26761999999999997,0.26726,0.27365,0.27901,0.26224000000000003,0.23765999999999998,0.22619,0.22041999999999998,0.2058,0.19713,3
2227,0.15624000000000002,0.19559,0.23435999999999998,0.26653000000000004,0.29824,0.32177,0.32495,0.31511,0.29691,0.27371999999999996,0.24961,0.22211,0.19302,0.16277,0.14206,0.12547,0.12805999999999998,0.13285,0.13146,0.13449,0.15905999999999998,0.19844,0.23717,0.26941,0.30119,0.32476,0.32782,0.31795999999999996,0.29969,0.27637,0.25203000000000003,0.22416,0.19460999999999998,0.16374,0.14228,0.12378,0.12612,0.13075,0.12908,0.1319,5
728,0.49792,0.50545,0.51339,0.51883,0.51537,0.4915,0.44431000000000004,0.38525,0.32986,0.29782,0.30284,0.35372,0.41548,0.47088,0.51373,0.5201,0.5000100000000001,0.50581,0.50869,0.5020100000000001,0.49817,0.50564,0.51355,0.5189199999999999,0.51548,0.49168999999999996,0.44454,0.38545999999999997,0.32998,0.2978,0.30263,0.35338,0.41511000000000003,0.47047,0.51334,0.51979,0.49968999999999997,0.50546,0.50837,0.5017199999999999,7
4604,0.31628,0.36063,0.40176,0.43417,0.46601000000000004,0.48594,0.4784,0.45198,0.41351000000000004,0.3676,0.32045999999999997,0.27109,0.22508000000000003,0.19086,0.20393,0.21264,0.21819000000000002,0.2387,0.26152,0.28176,0.31535,0.35966,0.40079000000000004,0.43315,0.46496000000000004,0.4849,0.47748999999999997,0.45109,0.41263,0.36675,0.31965,0.27039,0.22454000000000002,0.19085,0.20437,0.21313000000000001,0.21873,0.23931,0.26221,0.28256,2
1806,0.21286,0.24475999999999998,0.27767,0.3048,0.33571,0.3523,0.34515999999999997,0.32314,0.29583000000000004,0.27537,0.26763000000000003,0.26731,0.27374,0.27908,0.2623,0.23773000000000002,0.2263,0.22053000000000003,0.20592,0.19725,0.21253000000000002,0.24445999999999998,0.27739,0.30451999999999996,0.33538,0.35199,0.34486,0.32285,0.29556,0.27516999999999997,0.26757,0.26743,0.27405,0.2796,0.26291,0.23834,0.22675,0.22095,0.20634,0.19763,3
5211,0.547,0.58225,0.6121,0.62969,0.63259,0.6227,0.61029,0.58726,0.53914,0.47198,0.39847,0.33297,0.28943,0.2733,0.28492,0.27953,0.26071,0.25788,0.26623,0.28023000000000003,0.32256999999999997,0.36622,0.40347,0.44205,0.46402,0.45341000000000004,0.4249,0.39236,0.36714,0.34844,0.34378000000000003,0.36149000000000003,0.37842,0.3867,0.40979,0.43916000000000005,0.46411,0.48296999999999995,0.49146999999999996,0.5053,8
3716,0.52269,0.54793,0.56501,0.57153,0.56882,0.54735,0.4975,0.43341,0.3642,0.30596999999999996,0.27425,0.28794000000000003,0.34305,0.39708000000000004,0.42383000000000004,0.43673999999999996,0.45093999999999995,0.47113,0.48583000000000004,0.5027,0.5274300000000001,0.5526,0.5695600000000001,0.5761,0.57334,0.55172,0.5017199999999999,0.43751,0.36796,0.30865,0.27487,0.2851,0.33936,0.39294,0.41944,0.43225,0.44664,0.46671999999999997,0.48126,0.498,10
6348,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27626999999999996,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.13080999999999998,0.12914,0.13198,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,5
5371,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39547,8
5992,0.47366,0.46581999999999996,0.45003000000000004,0.42828,0.40651,0.36818,0.312,0.24803000000000003,0.18562,0.1649,0.20947,0.2709,0.33131,0.38703000000000004,0.43023999999999996,0.44686000000000003,0.44685,0.46184,0.47278000000000003,0.47615,0.47425,0.46638999999999997,0.45056999999999997,0.42888999999999994,0.40709,0.3686,0.31234,0.24831999999999999,0.18587,0.16488,0.20915999999999998,0.27051,0.33089,0.38659,0.42956000000000005,0.44601,0.44621000000000005,0.46138,0.47231999999999996,0.47568999999999995,1
80,0.38,0.40951,0.43700000000000006,0.46448,0.4957,0.49587,0.46452,0.41661000000000004,0.36225,0.32173,0.30118,0.31201,0.35288,0.39754,0.41745,0.41115,0.42131,0.44282,0.45726000000000006,0.46562,0.4833,0.5094,0.53298,0.5495399999999999,0.56652,0.57825,0.5614100000000001,0.51632,0.45598999999999995,0.38847,0.33084,0.29566,0.29219,0.32274,0.35862,0.36758,0.34815999999999997,0.34935,0.36215,0.36803,0
2358,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
5840,0.47501000000000004,0.46713999999999994,0.4513,0.42954,0.40775,0.36937,0.31312,0.24909,0.18648,0.16479000000000002,0.20855,0.26984,0.33018000000000003,0.38585,0.42898000000000003,0.44553000000000004,0.44556,0.46058000000000004,0.4715,0.47486000000000006,0.47297,0.46513999999999994,0.44936000000000004,0.42771000000000003,0.40593,0.36748000000000003,0.31128,0.24731999999999998,0.18507,0.165,0.21003000000000002,0.27152,0.33197,0.38771,0.43073999999999996,0.44726000000000005,0.44743999999999995,0.46257,0.47353,0.47691000000000006,1
3398,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
5695,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.60901,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.5915600000000001,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,6
5269,0.43288999999999994,0.46056,0.48558,0.50548,0.5324800000000001,0.54038,0.51503,0.46765,0.40851,0.35024,0.31084,0.29599000000000003,0.31809,0.35927,0.39006,0.38997,0.38028,0.39426,0.40873000000000004,0.41563999999999995,0.43293000000000004,0.46058999999999994,0.48561000000000004,0.50551,0.5325,0.5404100000000001,0.5150600000000001,0.46768000000000004,0.40853,0.35026999999999997,0.31085,0.29599000000000003,0.31806999999999996,0.35925,0.39004,0.38995,0.38025,0.39423,0.4087,0.41561000000000003,0
1820,0.31624,0.3606,0.40173000000000003,0.43413,0.46597,0.4859,0.47836999999999996,0.45195,0.41348,0.36757,0.32043,0.27105999999999997,0.22505999999999998,0.19086,0.20395,0.21266,0.21821,0.23872,0.26155,0.2818,0.31539,0.35969,0.40083,0.43318999999999996,0.465,0.48494,0.47753,0.45111999999999997,0.41267,0.36678,0.31968,0.27041,0.22455999999999998,0.19085,0.20435999999999999,0.21311999999999998,0.21871,0.23929,0.26218,0.28253,2
1954,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
3383,0.47298,0.46513999999999994,0.44937,0.42771000000000003,0.40593,0.36748000000000003,0.31128,0.24731999999999998,0.18507,0.165,0.21004,0.27152,0.33197,0.38771,0.43073999999999996,0.44726000000000005,0.44743999999999995,0.46257,0.47353,0.47691000000000006,0.47501000000000004,0.46713999999999994,0.4513,0.42954,0.40775,0.36937,0.31312,0.24909,0.18648,0.16479000000000002,0.20855,0.26984,0.33018000000000003,0.38585,0.42899,0.44553000000000004,0.44556,0.46058000000000004,0.4715,0.47486000000000006,1
3450,0.15634,0.19569,0.23446,0.26664,0.29835,0.32188,0.32505,0.31521,0.29701,0.27381,0.2497,0.22219,0.19309,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,0.15897,0.19833,0.23706,0.26929000000000003,0.30108,0.32465,0.32771999999999996,0.31785,0.29959,0.27628,0.25194,0.22408000000000003,0.19454000000000002,0.16369,0.14225,0.1238,0.12616,0.1308,0.12914,0.13198,5
6303,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24178000000000002,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
308,0.31623,0.36059,0.40171999999999997,0.43412,0.46596000000000004,0.48589,0.47836000000000006,0.45193999999999995,0.41346000000000005,0.36756,0.32042,0.27105,0.22505,0.19085,0.20395,0.21266999999999997,0.21821,0.23873000000000003,0.26155,0.28181,0.3154,0.35971,0.40084000000000003,0.43321000000000004,0.46502,0.48495,0.47753999999999996,0.45113000000000003,0.41267,0.36679,0.31969000000000003,0.27042,0.22455999999999998,0.19085,0.20435,0.21311,0.21871,0.23928000000000002,0.26216999999999996,0.28252,2
