,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
2841,0.24700999999999998,0.36108,0.46373000000000003,0.54828,0.608,0.65186,0.68821,0.7083,0.70909,0.68985,0.65274,0.6007,0.53136,0.44837,0.36491,0.30661,0.24684,0.13213,0.0069416,0.125,0.24735,0.36143000000000003,0.46408999999999995,0.5487,0.60843,0.6522600000000001,0.68855,0.7086399999999999,0.70943,0.69019,0.6530600000000001,0.60101,0.53167,0.44868,0.36512,0.30676,0.24708000000000002,0.13246,0.007046899999999999,0.12467,2
3761,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.7627,0.74392,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48733000000000004,0.38954,0.31090999999999996,0.23063000000000003,0.1256,0.009368099999999999,0.13322,0.26039,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.64491,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13585,0.26297,5
5370,0.26603000000000004,0.37573,0.47473000000000004,0.5594600000000001,0.62224,0.66551,0.69525,0.71149,0.70992,0.68971,0.65236,0.6009800000000001,0.5354,0.46585,0.40696,0.33094,0.21945,0.098108,0.025567,0.14769000000000002,0.26511,0.37482,0.4738,0.55848,0.6211300000000001,0.6643899999999999,0.6942699999999999,0.7105600000000001,0.70901,0.68884,0.65154,0.60023,0.53474,0.46562,0.40679,0.33032,0.2186,0.097238,0.026441000000000003,0.14857,8
252,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.7627,0.74392,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48733000000000004,0.38954,0.31090999999999996,0.23063000000000003,0.1256,0.009368099999999999,0.13322,0.26039,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.64491,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13585,0.26297,5
5184,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
4665,0.17587,0.27687,0.36916,0.44405,0.49827,0.5476300000000001,0.58917,0.6148899999999999,0.6237,0.61532,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24828000000000003,0.15147,0.041000999999999996,0.06929,0.1762,0.27719,0.36946999999999997,0.44428,0.49849,0.54796,0.5895,0.61522,0.6240399999999999,0.6156699999999999,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.24881,0.15185,0.041362,0.068941,1
6562,0.24723,0.36130999999999996,0.46397,0.5485800000000001,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.6009,0.53156,0.44856999999999997,0.36508,0.30676,0.24702,0.13235,0.007012999999999999,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484,0.6081300000000001,0.65199,0.68833,0.7084199999999999,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36495,0.30661,0.2469,0.13225,0.0069753,0.12487999999999999,2
4984,0.22466,0.3339,0.43149,0.50908,0.57235,0.62566,0.6663899999999999,0.68963,0.69411,0.67955,0.64627,0.59516,0.52765,0.44565,0.35539,0.28656,0.23884,0.13899,0.017585,0.10434,0.22165,0.33091,0.42851999999999996,0.50613,0.5693600000000001,0.62265,0.6633899999999999,0.6866399999999999,0.69113,0.6765899999999999,0.6433300000000001,0.59223,0.52474,0.4428,0.35296,0.28525,0.23756999999999998,0.13617,0.014872,0.10720999999999999,7
2315,0.17582,0.27683,0.36912,0.44401999999999997,0.49823999999999996,0.5475899999999999,0.58913,0.6148399999999999,0.62366,0.61528,0.58995,0.54842,0.49195,0.42268999999999995,0.35015,0.29773,0.24823,0.15142,0.040955,0.069334,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29857,0.24886,0.1519,0.041408999999999994,0.068896,1
1192,0.37279,0.48008999999999996,0.57415,0.64894,0.69522,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47997,0.38534,0.30916,0.22898000000000002,0.1238,0.009072700000000001,0.12988,0.25438,0.37206999999999996,0.47936999999999996,0.57343,0.64822,0.6945,0.7260300000000001,0.74575,0.74738,0.72919,0.69107,0.63535,0.56506,0.47925,0.3847,0.30864,0.22846,0.1231,0.0090036,0.13063,0.25511999999999996,3
3681,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.04141,0.068895,0.17582,0.27683,0.36912,0.44401999999999997,0.49823999999999996,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29771,0.24821999999999997,0.15142,0.040952999999999996,0.069336,1
5063,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026999999999998,0.14815,8
3310,0.2656,0.37531,0.4743,0.55901,0.6217199999999999,0.66499,0.6948,0.71106,0.7095,0.6893100000000001,0.65198,0.60064,0.5351,0.46575,0.40689000000000003,0.33066,0.21906,0.097707,0.02597,0.14809,0.26552,0.37522,0.47421,0.55892,0.62163,0.66489,0.69471,0.71097,0.70941,0.6892199999999999,0.6519,0.60056,0.53503,0.46571999999999997,0.40686,0.33059,0.21898,0.097623,0.026054,0.14818,8
3945,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68834,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.0069765,0.12487999999999999,0.24722,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085100000000001,0.70931,0.69007,0.65294,0.6009,0.53156,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070117999999999995,0.12479000000000001,2
4057,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
3646,0.22785999999999998,0.33916999999999997,0.43998999999999994,0.5220899999999999,0.57731,0.6221399999999999,0.65815,0.67756,0.67815,0.65957,0.62459,0.57404,0.50688,0.42751000000000006,0.35544000000000003,0.3004,0.22999,0.11324000000000001,0.010459,0.13625,0.25516,0.36645,0.46742,0.5533399999999999,0.61115,0.6531100000000001,0.68653,0.70521,0.70557,0.6867,0.64967,0.59816,0.5306,0.44927,0.36351999999999995,0.30096999999999996,0.24489,0.13953,0.014368,0.11015,0
2240,0.17812999999999998,0.2815,0.37505,0.44955,0.50867,0.56019,0.60313,0.63,0.63945,0.63118,0.60543,0.56295,0.5050399999999999,0.43383999999999995,0.35809,0.30511,0.25724,0.15862,0.04501,0.06847,0.17836,0.28173000000000004,0.37527,0.44976000000000005,0.50888,0.56042,0.60336,0.63022,0.63968,0.63141,0.6056600000000001,0.56318,0.5052800000000001,0.4341,0.35846,0.30557,0.2576,0.15888,0.045256,0.068232,4
2382,0.10019,0.20151,0.29388000000000003,0.36665,0.42181,0.47325,0.5151600000000001,0.54115,0.5502199999999999,0.54209,0.5170100000000001,0.47573000000000004,0.41958,0.35097,0.28686,0.24199,0.1826,0.078792,0.030979000000000003,0.14089000000000002,0.24741,0.34811,0.44016000000000005,0.51707,0.57072,0.61805,0.65918,0.68465,0.69323,0.68462,0.6590600000000001,0.61729,0.56055,0.49081,0.41352,0.35431999999999997,0.30413,0.21916999999999998,0.10935,0.0075052999999999995,1
3104,0.32721,0.43443999999999994,0.5281399999999999,0.59928,0.65294,0.69533,0.72449,0.73455,0.7247600000000001,0.6953199999999999,0.6470100000000001,0.58122,0.5000899999999999,0.40905,0.32983,0.25251,0.15695,0.036173000000000004,0.08906,0.21211,0.32918000000000003,0.43641,0.5301,0.60125,0.65491,0.69731,0.72646,0.73653,0.7267399999999999,0.69729,0.64898,0.58319,0.50207,0.41092,0.33154,0.2542,0.15889,0.038143,0.086992,0.21011,10
1183,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35420999999999997,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,0.22308000000000003,0.33233,0.42994,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44413,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,7
1253,0.3783,0.48013999999999996,0.56844,0.63422,0.67283,0.7065,0.72865,0.7315699999999999,0.71423,0.67702,0.62103,0.5479,0.45997,0.36179,0.26813000000000003,0.18219000000000002,0.089548,0.023443000000000002,0.14703,0.26654,0.37863,0.48047,0.56876,0.63457,0.6731699999999999,0.7068300000000001,0.72897,0.7318899999999999,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.089732,0.023415000000000002,0.14674,0.26621999999999996,9
6518,0.22305,0.3323,0.42988999999999994,0.50748,0.5707300000000001,0.62405,0.66479,0.68804,0.69253,0.67798,0.64471,0.5936,0.5261100000000001,0.44414,0.35412,0.28593,0.23823000000000003,0.1375,0.016134,0.10587,0.22316999999999998,0.33243,0.43003,0.50765,0.57089,0.62417,0.66491,0.68815,0.6926399999999999,0.67808,0.64481,0.5937,0.5262,0.44422,0.35415,0.28583000000000003,0.23815999999999998,0.13758,0.016231,0.10575999999999999,7
1457,0.24183000000000002,0.35313,0.45407,0.53857,0.59458,0.63776,0.67262,0.6916899999999999,0.69218,0.67332,0.6371399999999999,0.5864199999999999,0.5189600000000001,0.43843000000000004,0.35859,0.30034,0.23886999999999997,0.12674000000000002,0.006120399999999999,0.12289000000000001,0.24184,0.35314,0.45408000000000004,0.53859,0.5946,0.63777,0.6726300000000001,0.6917,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.0061215,0.12287999999999999,0
6640,0.37253000000000003,0.47983000000000003,0.5739,0.64876,0.69506,0.72655,0.74624,0.7478600000000001,0.7296699999999999,0.69155,0.6358,0.5654899999999999,0.47968,0.38499,0.30875,0.22859000000000002,0.12352,0.009042399999999999,0.13013,0.25464000000000003,0.37232,0.47961000000000004,0.57367,0.6483899999999999,0.69465,0.72623,0.74598,0.74762,0.72943,0.6913100000000001,0.63562,0.56533,0.47953,0.38503000000000004,0.30901999999999996,0.22883,0.12337000000000001,0.009029899999999999,0.13039,0.25488,3
3185,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68833,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.006976100000000001,0.12487999999999999,0.24723,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.6009,0.53156,0.44856999999999997,0.36508,0.30675,0.24702,0.13234,0.007012300000000001,0.12479000000000001,2
4177,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.08546799999999999,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.08546000000000001,0.2056,6
1042,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63965,0.63139,0.60564,0.56316,0.50526,0.43408,0.35844000000000004,0.30556,0.25758000000000003,0.15885,0.045232,0.068257,0.17815,0.28153,0.37506999999999996,0.44958000000000004,0.5087,0.56021,0.60315,0.63002,0.63948,0.63121,0.60545,0.56297,0.50507,0.43387,0.35811,0.30512,0.25725,0.15864,0.045033,0.06844700000000001,4
5953,0.3829,0.49187,0.58658,0.66037,0.70955,0.74087,0.76107,0.76268,0.7439,0.70467,0.64741,0.5753,0.48731,0.38952,0.31089,0.23060999999999998,0.12558,0.0093662,0.13324,0.26041,0.38040999999999997,0.48936999999999997,0.58407,0.65778,0.70696,0.73831,0.75856,0.76017,0.74139,0.70217,0.64493,0.57284,0.48482,0.38722,0.309,0.22874,0.12319000000000001,0.0092027,0.13583,0.26295,5
6598,0.37853000000000003,0.48036999999999996,0.56866,0.63449,0.67309,0.70673,0.72887,0.7317899999999999,0.71445,0.67724,0.62124,0.54811,0.46016999999999997,0.36195,0.26818000000000003,0.1822,0.089648,0.023424,0.14684,0.26632,0.37839,0.48023000000000005,0.56853,0.6342899999999999,0.67291,0.7066,0.72875,0.7316699999999999,0.71433,0.6771199999999999,0.62112,0.5479999999999999,0.46007,0.36188000000000003,0.26821,0.18225999999999998,0.089628,0.023434,0.14694000000000002,0.26646,9
546,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35420999999999997,0.28601,0.23831,0.1376,0.016225999999999997,0.10577,0.22308000000000003,0.33233,0.42995,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67799,0.64471,0.5936100000000001,0.5261,0.44413,0.35405,0.28575,0.23808,0.13749,0.016143,0.10585,7
1527,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026999999999998,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,8
1561,0.36361,0.47278000000000003,0.56782,0.64367,0.69331,0.72419,0.7429399999999999,0.7443,0.72547,0.6863199999999999,0.62817,0.55509,0.46693999999999997,0.36739,0.28308,0.20307,0.1052,0.018445,0.15194000000000002,0.27889,0.3987,0.50746,0.60177,0.6733100000000001,0.72231,0.75476,0.77582,0.77764,0.75888,0.7198899999999999,0.66391,0.5919300000000001,0.5043300000000001,0.41016,0.33526999999999996,0.25422,0.14201,0.015244999999999998,0.11814000000000001,0.24545999999999998,5
2195,0.37279,0.48008999999999996,0.57415,0.64894,0.69522,0.7267600000000001,0.74648,0.74811,0.72992,0.6918,0.63608,0.5657800000000001,0.47997,0.38534,0.30916,0.22896999999999998,0.1238,0.009072700000000001,0.12988,0.25438,0.37206999999999996,0.47936999999999996,0.57343,0.64822,0.6945,0.7260300000000001,0.74575,0.74738,0.72919,0.69107,0.63535,0.56506,0.47925,0.3847,0.30864,0.22846,0.1231,0.0090037,0.13063,0.25511999999999996,3
4083,0.32026,0.42558,0.51864,0.59043,0.6399199999999999,0.68105,0.7097,0.71959,0.71014,0.6815399999999999,0.63458,0.5706,0.49172,0.40374,0.32734,0.2505,0.15515,0.036947,0.085283,0.20542,0.31989,0.42521000000000003,0.51825,0.5898,0.63937,0.6807,0.70937,0.71927,0.70982,0.6812199999999999,0.63426,0.57028,0.4914,0.40343,0.32703000000000004,0.25015,0.15481,0.036612,0.085631,0.20576,6
4300,0.32916999999999996,0.4364,0.5301,0.60125,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038132,0.087003,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65294,0.69534,0.7245,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036185,0.089048,0.2121,10
4933,0.2231,0.33235,0.42996,0.50758,0.57082,0.6241,0.66483,0.68807,0.6925600000000001,0.6779999999999999,0.64473,0.59363,0.52612,0.44415,0.35408,0.28578000000000003,0.23811,0.13751,0.016162,0.10583,0.22313000000000002,0.33238,0.42996999999999996,0.50755,0.57081,0.6241300000000001,0.66487,0.68812,0.6926100000000001,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44422,0.35419,0.28598,0.23828000000000002,0.13758,0.016208,0.10579000000000001,7
5339,0.17802,0.28139000000000003,0.37493000000000004,0.44943,0.50854,0.56008,0.60302,0.62989,0.63935,0.63108,0.60533,0.56285,0.5049600000000001,0.43378,0.35818,0.30534,0.25734,0.15855,0.04493,0.06855900000000001,0.17845,0.28183,0.37537,0.44988,0.5089899999999999,0.5605100000000001,0.60345,0.63031,0.63977,0.6315,0.60574,0.56326,0.50536,0.43415,0.35836,0.30533000000000005,0.25749,0.15893,0.045316,0.068163,4
6684,0.39107,0.49816000000000005,0.5915199999999999,0.6604,0.70692,0.7421399999999999,0.7633800000000001,0.76546,0.74736,0.7097,0.65579,0.5854699999999999,0.5001899999999999,0.41053,0.33668000000000003,0.25505,0.1427,0.01762,0.11218,0.23686999999999997,0.35473000000000005,0.46219,0.5565,0.6340399999999999,0.68392,0.71326,0.73015,0.73112,0.71272,0.6745800000000001,0.6178100000000001,0.5462100000000001,0.46029,0.36336,0.28226999999999997,0.20269,0.10472999999999999,0.016472999999999998,0.14743,0.27173,3
3795,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30553,0.25756999999999997,0.15885,0.045231,0.068256,0.17815,0.28153,0.37508,0.44959,0.5087,0.56021,0.60315,0.63002,0.63948,0.63121,0.60545,0.56297,0.50507,0.43387,0.35812,0.30515,0.25727,0.15865,0.045035000000000006,0.068445,4
4992,0.37208,0.47938000000000003,0.57344,0.64823,0.6945100000000001,0.72604,0.7457600000000001,0.74739,0.7292,0.69108,0.63537,0.56507,0.47926,0.38471,0.30865,0.22846999999999998,0.12312000000000001,0.009004999999999999,0.13062,0.25511,0.37278,0.48008,0.57414,0.64893,0.6952,0.72675,0.74647,0.7481,0.7299100000000001,0.69179,0.63607,0.56577,0.47996000000000005,0.38532,0.30914,0.22896,0.12379000000000001,0.009071,0.12989,0.2544,3
1600,0.38051,0.48946999999999996,0.58417,0.65786,0.70704,0.7384,0.75866,0.76027,0.7415,0.70228,0.64504,0.57295,0.48494,0.38735,0.30915,0.22888000000000003,0.1233,0.0092081,0.13573,0.26285,0.3828,0.49177,0.58649,0.6603,0.70948,0.74079,0.76098,0.76258,0.7438,0.70458,0.64731,0.5752,0.4872,0.3894,0.31075,0.23048000000000002,0.12548,0.009356100000000001,0.13333,0.2605,5
651,0.17581,0.27681999999999995,0.36911,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.61483,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49194,0.42268,0.35014,0.29771,0.24821,0.15141,0.040945,0.069344,0.17625,0.27725,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6241,0.6157199999999999,0.5904,0.54887,0.49241999999999997,0.42318999999999996,0.35089000000000004,0.29859,0.24888000000000002,0.15191,0.041419,0.068886,1
2929,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
1768,0.32916999999999996,0.43641,0.5301,0.60127,0.65493,0.6973,0.72646,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33150999999999997,0.25418,0.15888,0.038136,0.086997,0.21011,0.32721999999999996,0.43443999999999994,0.52813,0.59926,0.65292,0.69533,0.72449,0.73456,0.72477,0.6953199999999999,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15696,0.036180000000000004,0.089054,0.21211,10
3801,0.24739,0.36146999999999996,0.46412,0.54874,0.60847,0.6523100000000001,0.6885899999999999,0.70868,0.7094699999999999,0.69023,0.6531,0.60105,0.5317,0.44871000000000005,0.36513,0.30676,0.2471,0.1325,0.0070578,0.12464000000000001,0.24698,0.36106,0.46371,0.54825,0.60798,0.65183,0.68818,0.70827,0.70907,0.68983,0.65272,0.60068,0.53133,0.44835,0.3649,0.3066,0.24681999999999998,0.1321,0.0069351,0.12503,2
2772,0.17581,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.61483,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29771,0.24821,0.15141,0.040947000000000004,0.069342,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35089000000000004,0.29858,0.24886999999999998,0.15191,0.041416,0.068888,1
