,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
480,0.21925999999999998,0.27514,0.35905,0.44864,0.52,0.56923,0.61547,0.65976,0.70691,0.7491899999999999,0.77705,0.79245,0.79443,0.77245,0.73039,0.67832,0.6300399999999999,0.58505,0.54874,0.5273,0.5301,0.5605,0.58703,0.62978,0.6864,0.75102,0.78383,0.78843,0.7800699999999999,0.7609999999999999,0.73265,0.69752,0.66445,0.6274,0.58041,0.52083,0.44503000000000004,0.3592,0.28351,0.2327,5
3102,0.36948000000000003,0.3961,0.43032,0.49154,0.57402,0.6278100000000001,0.65263,0.66906,0.68155,0.6905,0.70333,0.71245,0.70881,0.69397,0.65756,0.6029899999999999,0.53733,0.47598,0.42151000000000005,0.38218,0.36954000000000004,0.39625,0.43051999999999996,0.4918,0.5743,0.62808,0.65291,0.66935,0.68185,0.6908,0.70362,0.71273,0.70907,0.69423,0.65785,0.60328,0.53757,0.47617,0.42163,0.38223,3
6461,0.34502,0.37726,0.43186,0.52459,0.60716,0.65989,0.70992,0.75449,0.79027,0.81392,0.8234600000000001,0.81831,0.79899,0.76677,0.72226,0.6552100000000001,0.5661,0.48398,0.41147,0.35856,0.34747,0.3849,0.44456999999999997,0.53992,0.6221800000000001,0.67595,0.72705,0.77223,0.80823,0.8318200000000001,0.84111,0.8355100000000001,0.8155100000000001,0.7823,0.73739,0.67202,0.58205,0.49631000000000003,0.42094,0.36348,4
5389,0.34984,0.39349,0.46418999999999994,0.56506,0.64517,0.70102,0.75403,0.8002600000000001,0.83625,0.8589200000000001,0.86659,0.8589,0.83645,0.79889,0.74354,0.66808,0.58039,0.49553,0.42053999999999997,0.36949,0.36534,0.40854,0.47485,0.57428,0.65675,0.7107899999999999,0.76164,0.8055100000000001,0.8394299999999999,0.86029,0.8663,0.8570200000000001,0.8330200000000001,0.79468,0.7389899999999999,0.66404,0.57465,0.48815,0.41126,0.35843,10
703,0.38043000000000005,0.40310999999999997,0.43799,0.5053,0.59539,0.65358,0.68335,0.7055100000000001,0.72454,0.74224,0.76353,0.77717,0.77725,0.76566,0.73638,0.6812600000000001,0.60728,0.54243,0.48473,0.43971000000000005,0.41881,0.43817,0.4711,0.52622,0.61143,0.67695,0.70613,0.72363,0.7359100000000001,0.7431399999999999,0.75339,0.76247,0.75863,0.74365,0.71541,0.66279,0.58596,0.5141600000000001,0.4522,0.40381,0
3892,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
911,0.34644,0.38148000000000004,0.43865,0.53279,0.61525,0.66845,0.71899,0.76383,0.79969,0.8232700000000001,0.83265,0.82724,0.80753,0.77475,0.7300399999999999,0.66391,0.57412,0.49021000000000003,0.41617,0.3608,0.34584000000000004,0.38083,0.43799,0.5321199999999999,0.61451,0.66779,0.71845,0.7633800000000001,0.7993100000000001,0.8229700000000001,0.83241,0.8270700000000001,0.80743,0.77474,0.7301,0.66395,0.57418,0.49036,0.41644,0.36123,4
4731,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
5296,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,6
2913,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75802,0.75941,0.74642,0.7218600000000001,0.67743,0.61739,0.55215,0.49032,0.4385,0.40641,8
2894,0.3792,0.41608999999999996,0.46186000000000005,0.53174,0.6111300000000001,0.6645800000000001,0.69026,0.70587,0.7154,0.71901,0.72488,0.7267100000000001,0.71575,0.69426,0.65254,0.5928100000000001,0.52288,0.46005,0.40784000000000004,0.37587,0.37940999999999997,0.41638000000000003,0.46213000000000004,0.53191,0.61133,0.66493,0.69065,0.70623,0.7157399999999999,0.7193,0.7251,0.7268899999999999,0.7158800000000001,0.6944100000000001,0.6528,0.5931,0.52303,0.4601,0.40778000000000003,0.37573,5
5908,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61536,0.6645800000000001,0.7076600000000001,0.74044,0.76062,0.76748,0.76095,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037800000000001,0.64564,0.57062,0.49438000000000004,0.42345,0.36617,9
1242,0.36946999999999997,0.39607,0.43028,0.4915,0.57397,0.62776,0.65258,0.669,0.6814899999999999,0.6904399999999999,0.70328,0.7124,0.7087600000000001,0.69393,0.65751,0.6029399999999999,0.5372899999999999,0.47595,0.42148,0.38216999999999995,0.36955,0.39626999999999996,0.43055,0.49185,0.57435,0.62813,0.65296,0.6694,0.68191,0.69085,0.70368,0.71278,0.70912,0.69428,0.6579,0.60333,0.53761,0.4762,0.42165,0.38223,3
4829,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
4261,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
4620,0.36301,0.39514,0.43313,0.49645,0.57389,0.629,0.65552,0.6722600000000001,0.68348,0.68912,0.69671,0.7004199999999999,0.6917300000000001,0.67351,0.6429699999999999,0.59025,0.51823,0.45571000000000006,0.40388,0.36829,0.36295,0.39499,0.4328,0.49596999999999997,0.5733699999999999,0.62857,0.6551,0.67179,0.68298,0.6886,0.69617,0.6998800000000001,0.69121,0.67301,0.64248,0.58977,0.51777,0.45532,0.40357,0.36813,2
5645,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.8272,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
422,0.34129,0.37213,0.41946000000000006,0.51286,0.60145,0.6493399999999999,0.69828,0.7450899999999999,0.78463,0.81288,0.82749,0.8275600000000001,0.8132199999999999,0.78385,0.73622,0.66802,0.5858899999999999,0.50364,0.42668999999999996,0.36656,0.34171999999999997,0.37239,0.41958,0.51281,0.6015699999999999,0.6494,0.69817,0.74487,0.78433,0.8125100000000001,0.82706,0.82709,0.81271,0.78328,0.73564,0.6674800000000001,0.58534,0.50308,0.42612,0.36601999999999996,6
2569,0.3418,0.37255,0.41977,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7357899999999999,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36603,0.34121999999999997,0.37196,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
1556,0.34644,0.38148000000000004,0.43865,0.53279,0.61525,0.66846,0.71899,0.76383,0.79969,0.8232700000000001,0.83265,0.82724,0.80753,0.77475,0.7300399999999999,0.66391,0.57412,0.49021000000000003,0.41617,0.3608,0.34584000000000004,0.38083,0.43799,0.5321199999999999,0.61451,0.66779,0.71845,0.7633800000000001,0.7993100000000001,0.8229700000000001,0.83241,0.8270700000000001,0.80743,0.77474,0.7301,0.66395,0.57418,0.49037,0.41644,0.36123,4
361,0.30906999999999996,0.34752,0.4048,0.49437,0.5756100000000001,0.63017,0.67207,0.7054199999999999,0.73027,0.74461,0.7467699999999999,0.73627,0.71335,0.68066,0.6402100000000001,0.5875,0.51442,0.44056999999999996,0.37328,0.322,0.30941,0.34776,0.40481,0.49423999999999996,0.5755399999999999,0.63016,0.672,0.70527,0.7300399999999999,0.7443,0.7464,0.73585,0.7128800000000001,0.68013,0.63964,0.5868899999999999,0.51384,0.43996999999999997,0.37271,0.32149,7
6597,0.35885,0.40215,0.47024,0.57033,0.65181,0.7065100000000001,0.7581899999999999,0.80304,0.8378200000000001,0.8594299999999999,0.8661399999999999,0.8575299999999999,0.83419,0.7961600000000001,0.74062,0.66542,0.57677,0.491,0.41496000000000005,0.36293000000000003,0.35854,0.40199,0.47023000000000004,0.5703600000000001,0.65183,0.70665,0.75846,0.80338,0.8382299999999999,0.8598899999999999,0.86664,0.85806,0.83473,0.79681,0.7413,0.66613,0.5774,0.4916,0.41551000000000005,0.36341999999999997,10
4242,0.36341,0.3955,0.43333,0.49646999999999997,0.5738800000000001,0.6291,0.65562,0.6722899999999999,0.68343,0.68895,0.6964199999999999,0.70007,0.69134,0.67309,0.64256,0.58987,0.51783,0.45524,0.40339,0.36783000000000005,0.36257,0.39465,0.43263,0.49596999999999997,0.5734,0.62849,0.6550199999999999,0.67178,0.68305,0.6887800000000001,0.69647,0.70023,0.6916,0.67343,0.64289,0.59015,0.51817,0.45578,0.40405,0.36858,2
3564,0.3598,0.39166,0.42971000000000004,0.49333999999999995,0.57077,0.62565,0.65223,0.6692100000000001,0.6808,0.68714,0.69553,0.69963,0.6913199999999999,0.67347,0.64289,0.5899800000000001,0.51832,0.45664,0.40547,0.37062,0.36601,0.39831,0.43606000000000006,0.49895,0.57634,0.63176,0.6582399999999999,0.67471,0.68555,0.69053,0.69733,0.7006399999999999,0.69162,0.67306,0.64254,0.59002,0.51772,0.45446000000000003,0.40207,0.36591999999999997,2
146,0.36955,0.39626,0.43054,0.49182,0.57433,0.6281,0.65294,0.66938,0.68188,0.69082,0.70365,0.71275,0.70909,0.69425,0.65787,0.6033,0.5375800000000001,0.47618,0.42163999999999996,0.38223,0.36946999999999997,0.39608000000000004,0.4303,0.49151999999999996,0.574,0.62779,0.65261,0.66903,0.68152,0.69047,0.70331,0.71243,0.7087899999999999,0.69395,0.65755,0.60297,0.53732,0.47597,0.4215,0.38218,3
6587,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
42,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
386,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2364,0.34124,0.37199,0.41928000000000004,0.51263,0.60125,0.6491399999999999,0.69807,0.74488,0.7844300000000001,0.8126800000000001,0.82729,0.82737,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.4266,0.36653,0.34178000000000003,0.37251999999999996,0.41973999999999995,0.51303,0.6017600000000001,0.64958,0.6983699999999999,0.74507,0.78452,0.8127,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.4262,0.36605,6
4344,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,5
2899,0.35881,0.40214,0.47031999999999996,0.57044,0.65188,0.7066100000000001,0.75832,0.80319,0.83799,0.85962,0.8663299999999999,0.8577299999999999,0.83439,0.79637,0.74083,0.66563,0.57697,0.49118999999999996,0.41512,0.36306,0.35858,0.402,0.47013999999999995,0.57025,0.65177,0.70655,0.7583300000000001,0.80323,0.83805,0.8597100000000001,0.86644,0.8578600000000001,0.8345299999999999,0.7965899999999999,0.7410899999999999,0.66593,0.5772,0.49141999999999997,0.41534,0.36329,10
33,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.7058800000000001,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.6942699999999999,0.65256,0.59283,0.5229,0.46006,0.40785,0.37587,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71573,0.71928,0.7250800000000001,0.72687,0.71586,0.69439,0.65278,0.59309,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,5
6008,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
5099,0.34828000000000003,0.36815,0.41084,0.49966000000000005,0.59205,0.64223,0.69188,0.74046,0.7825,0.81362,0.8311799999999999,0.8340700000000001,0.82237,0.79691,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38286,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59305,0.6431899999999999,0.6924399999999999,0.7407199999999999,0.78254,0.81347,0.8308700000000001,0.8336100000000001,0.82178,0.7961199999999999,0.7571100000000001,0.69468,0.60748,0.52366,0.44603999999999994,0.38163,1
1905,0.35885,0.40215,0.47025,0.57034,0.65182,0.70652,0.7582,0.80305,0.83783,0.85945,0.86615,0.85754,0.8342,0.79618,0.74063,0.6654399999999999,0.5767899999999999,0.49101000000000006,0.41496000000000005,0.36294,0.35854,0.40199,0.47021999999999997,0.57035,0.65182,0.7066399999999999,0.75845,0.80337,0.83821,0.85988,0.8666200000000001,0.8580399999999999,0.83472,0.79679,0.74129,0.6661100000000001,0.57739,0.49158999999999997,0.4155,0.36341,10
6023,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.7471399999999999,0.75149,0.75807,0.75945,0.74645,0.7219,0.6774600000000001,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73606,0.74711,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
522,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
1489,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.61511,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
1858,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
4401,0.36295,0.39499,0.43281000000000003,0.49596999999999997,0.5733699999999999,0.62858,0.6551100000000001,0.6718,0.68299,0.68861,0.69618,0.69989,0.69122,0.67302,0.64249,0.58978,0.51778,0.45533,0.40358,0.36813,0.36301,0.39514,0.43313,0.49645,0.5738800000000001,0.6289899999999999,0.65552,0.67225,0.68347,0.68911,0.6967,0.7004100000000001,0.69172,0.6735,0.6429600000000001,0.59024,0.51822,0.4557,0.40387,0.36829,2
2414,0.33813000000000004,0.35557,0.38685,0.45691000000000004,0.5269,0.56776,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,9
6144,0.34509,0.37764000000000003,0.43251999999999996,0.5254,0.6079600000000001,0.66074,0.71085,0.75545,0.79125,0.8149,0.8244299999999999,0.81927,0.79991,0.76764,0.72312,0.65617,0.56697,0.48467,0.41201000000000004,0.35884,0.34735,0.38453000000000004,0.44392,0.53915,0.62143,0.67514,0.72618,0.77132,0.8073,0.8309,0.84019,0.8346100000000001,0.81465,0.7814800000000001,0.7366,0.67114,0.58118,0.49563999999999997,0.42041999999999996,0.36318,4
366,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
1735,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
132,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
807,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74645,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73606,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
3391,0.36102,0.40528000000000003,0.47866000000000003,0.58538,0.65705,0.70987,0.76383,0.81334,0.85388,0.8819899999999999,0.89566,0.89412,0.8775200000000001,0.84547,0.7954399999999999,0.72593,0.6398699999999999,0.55123,0.46438,0.3888,0.33934000000000003,0.33868000000000004,0.37906999999999996,0.44592,0.53782,0.59545,0.63722,0.68074,0.71899,0.74728,0.76284,0.76461,0.75269,0.72601,0.68053,0.61385,0.53656,0.46179,0.39623,0.35448,6
1803,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
